"","StartDate","EndDate","Status","Progress","Duration__in_seconds_","Finished","RecordedDate","ResponseId","RecipientLastName","RecipientFirstName","RecipientEmail","ExternalReference","DistributionChannel","UserLanguage","meta_info_Browser","meta_info_Version","meta_info_Operating_System","meta_info_Resolution","age","gender","organization","unisize","residence","level","level_7_TEXT","research","research_10_TEXT","other_research","expertise","trust_rating_1","trust_rating_2","trust_rating_3","trust_probability_1","sat_rating_1","sat_rating_2","sat_rating_3","sat_probability_1","dep_rating_1","dep_rating_2","dep_rating_3","dep_probability_1","pol_rating_1","pol_rating_2","pol_rating_3","pol_probability_1","ind_rating_1","ind_rating_2","ind_rating_3","ind_probability_1","trad_rating_1","trad_rating_2","trad_rating_3","trad_probability_1","grat_rating_1","grat_rating_2","grat_rating_3","grat_probability_1","ex_pre_rating_1","ex_pre_rating_2","ex_pre_rating_3","ex_pre_probability_1","imp__pre_rating_1","imp__pre_rating_2","imp__pre_rating_3","imp_pre_probability_1","cli_rating_1","cli_rating_2","cli_rating_3","cli_probability_1","birth_rating_1","birth_rating_2","birth_rating_3","birth_probability_1","missing_key","missing_rating_1","missing_rating_2","missing_rating_4","mis_key_oth_prob_1","other_country_yes_no","other_country","trust_oth_rating_1","trust_oth_rating_2","trust_oth_rating_3","trust_oth_prob_1","sat_oth_rating_1","sat_oth_rating_2","sat_oth_rating_3","sat_oth_probability_1","dep_oth_rating_1","dep_oth_rating_2","dep_oth_rating_3","dep_oth_probability_1","pol_oth_rating_1","pol_oth_rating_2","pol_oth_rating_3","pol_oth_probability_1","ind_oth_rating_1","ind_oth_rating_2","ind_oth_rating_3","ind_oth_probability_1","trad_oth_rating_1","trad_oth_rating_2","trad_oth_rating_3","trad_oth_probability_1","grat_oth_rating_1","grat_oth_rating_2","grat_oth_rating_3","grat_oth_probability_1","ex_pre_oth_rating_1","ex_pre_oth_rating_2","ex_pre_oth_rating_3","ex_pre_oth_prob_1","imp_pre_oth_rating_1","imp_pre_oth_rating_2","imp_pre_oth_rating_3","imp_pre_oth_prob_1","cli_oth_rating_1","cli_oth_rating_2","cli_oth_rating_3","cli_oth_probability_1","birth_oth_rating_1","birth_oth_rating_2","birth_oth_rating_3","birth_oth_prob_1","mis_key_oth_inst","mis_key_oth_rating_1","mis_key_oth_rating_2","mis_key_oth_rating_4","mis_key_oth_prob_1.0"
"28",2020-03-31 12:42:15,2020-03-31 12:52:42,0,100,627,1,2020-03-31 12:52:43,"R_3O6dutkSbb7NXcz","","","","","anonymous","EN","Firefox","74.0","Windows NT 10.0","1536x864",37,1,1,5,"Switzerland",2,"-99",1,"-99","Clinical psychology, social psychology","clinical psychology (grief, depression, personality disorders), relationship sciences",0,0,0,65,-30,-18,-8,50,31,10,6,51,-31,-13,-5,50,-31,-15,-5,49,0,0,0,50,-40,-10,0,51,-6,0,0,72,21,8,7,51,-40,22,23,44,9,-15,-15,63,"Solidarity, especially among local communities",32,12,6,62,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"29",2020-03-31 12:40:28,2020-03-31 12:52:58,0,100,750,1,2020-03-31 12:52:58,"R_33eYSsP1kQ7bhUh","","","","","anonymous","EN","Firefox","74.0","Windows NT 10.0","1280x720",46,2,1,6,"Germany",1,"-99",1,"-99","-99","Personality and Social Psychology",15,10,5,50,-10,-5,-5,90,15,5,0,85,-15,-10,-10,50,-30,-20,-10,80,15,-15,-10,60,10,-15,0,50,0,0,0,90,0,0,0,75,0,0,0,80,0,-25,20,40,"Public Support for Universal Health Care",30,20,10,75,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"30",2020-03-31 12:41:26,2020-03-31 12:53:01,0,100,694,1,2020-03-31 12:53:01,"R_42getUrVUkoQp0J","","","","","anonymous","EN","Chrome","78.0.3904.108","Windows NT 6.3","1280x720",29,1,1,5,"Canada",5,"-99",1,"-99","Social Psychology, Political Psychology","Political False Polarization, Group Dynamics",-20,1,13,27,-10,0,5,60,15,9,0,60,-10,5,21,60,-29,-9,20,55,-21,-10,14,57,13,9,0,25,26,19,12,48,4,11,19,40,10,19,30,70,0,-10,-17,40,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"31",2020-03-31 12:40:01,2020-03-31 12:53:02,0,100,781,1,2020-03-31 12:53:02,"R_2tzGabWohRz3G5l","","","","","anonymous","EN","Safari","13.0.5","Macintosh","1440x900",62,2,1,4,"USA",1,"-99",1,"-99","-99","gratitude, emotion",0,0,0,61,11,5,0,62,11,0,0,61,-10,-5,0,53,-8,-3,0,56,18,10,6,56,19,10,4,55,6,6,6,51,11,11,11,40,17,11,5,54,7,0,0,44,"Positive characteristics such as gratitude, love, humility, etc., will increase in the next six months, but will likely be back to baseline within a year.",20,0,0,61,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"32",2020-03-31 12:44:28,2020-03-31 12:53:53,0,100,564,1,2020-03-31 12:53:53,"R_31RCAB5AX57vx0z","","","","","anonymous","EN","Firefox","74.0","Macintosh","1280x800",46,1,1,4,"US",1,"-99",1,"-99","n/a","culture, prejudice, emotion",1,1,1,50,-32,-20,0,72,11,11,13,30,21,23,28,61,10,20,1,50,4,22,10,50,-19,-19,-18,60,11,11,12,60,25,26,26,71,0,5,10,40,1,22,-22,30,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"33",2020-03-31 12:33:36,2020-03-31 12:54:16,0,100,1240,1,2020-03-31 12:54:16,"R_3koANjbLfm4FYbk","","","","","anonymous","EN","Firefox","74.0","Macintosh","1920x1080",54,1,1,5,"Canada",1,"-99",1,"-99","environmental health, environmental personality and behaviour","human-environment interactions, psychological well-being",2,0,0,40,-5,5,0,50,5,5,-2,40,20,-15,-15,55,-5,-2,0,55,5,-5,-5,40,5,5,5,50,5,5,-5,30,10,0,-5,30,-10,-10,10,70,0,-2,5,50,"Materialism or extrinsic values (i.e., happiness based on acquiring material goods, fame, image, status vs. pro-social and community values)",5,10,10,50,1,"Canada",-2,-5,-5,40,-10,-5,0,50,5,7,5,60,15,15,10,60,5,5,7,60,5,5,3,50,2,2,0,33,5,5,2,50,7,7,7,50,0,7,15,60,0,-5,5,40,"nothing comes to mind",-99,-99,-99,-99
"34",2020-03-31 12:47:43,2020-03-31 12:55:00,0,100,437,1,2020-03-31 12:55:00,"R_2P1niSzE0Rmw5SC","","","","","anonymous","EN","Chrome iPhone","80.0.3987.95","iPhone","414x896",23,1,1,6,"United States",5,"-99",1,"-99","-99","Categorization and inter group interactions",-23,-12,-3,43,0,-7,-13,49,15,19,19,56,29,41,41,78,12,-11,-19,50,-10,-13,-13,27,-7,12,25,43,19,12,13,68,20,25,22,69,-21,-30,-23,70,16,10,0,47,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"35",2020-03-31 12:37:42,2020-03-31 12:59:00,0,100,1277,1,2020-03-31 12:59:00,"R_BKgcljy9nggKE01","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1536x864",69,2,1,6,"United States",1,"-99",1,"-99","-99","Personality and Individual Differences; Attitude Formation and Persuasion.",0,0,0,75,-30,0,0,82,40,0,0,71,43,0,0,95,-25,0,0,76,33,0,0,84,32,0,0,77,0,0,0,80,0,0,0,86,-35,0,0,80,0,0,0,81,"valuing a global economy and international trade",-45,-30,-30,91,1,"Italy",0,1,1,77,-45,-33,-15,74,47,44,34,87,-36,-30,-31,77,0,0,0,87,36,26,18,79,44,32,15,84,0,0,0,86,-40,-40,-40,72,-41,-40,-40,75,0,1,0,79,"Negative attitude about their health care system",50,45,29,92
"36",2020-03-31 12:48:51,2020-03-31 12:59:36,0,100,645,1,2020-03-31 12:59:37,"R_32VEVg7F4c2JFrM","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1280x720",42,2,3,3,"US",6,"-99",1,"-99","-99","Personality Assessment",30,25,20,80,-20,-10,0,80,50,45,35,75,30,20,10,80,-30,0,0,85,20,20,0,70,30,20,10,80,10,10,5,65,15,15,5,70,25,25,15,80,-20,-25,-10,70,"Aware of existential threats (i.e., that we, as a nation and global society, feel more vulnerable to crises (e.g., global warming, war, pandemics)",35,30,25,80,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"37",2020-03-31 12:50:15,2020-03-31 13:01:26,0,100,670,1,2020-03-31 13:01:26,"R_VOVSRULQ8iF62pX","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1536x864",67,2,1,5,"USA",1,"-99",1,"-99","Social psychology","social exclusion, group processes",10,1,0,61,-50,-45,-42,87,50,29,27,86,44,38,38,88,30,30,31,50,-50,-46,-32,82,50,35,22,79,41,41,38,74,23,24,25,52,0,4,15,79,0,25,2,71,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"38",2020-03-31 12:53:22,2020-03-31 13:01:52,0,100,509,1,2020-03-31 13:01:52,"R_2XbnoTLgmNmjpMA","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","2560x1080",49,1,1,6,"USA",1,"-99",1,"-99","-99","Emotion, Risk, Decision Making",10,0,0,5,-20,-10,0,20,21,10,0,12,27,11,0,10,-10,-4,0,10,-15,0,0,6,15,0,0,14,-50,-99,-99,-99,-99,-99,-99,-99,4,8,11,5,0,10,0,27,"Consumerism will decrease - people will learn that they can do without a lot of things.  This will stem from ""social distancing"" and the loss of jobs (both due to social distancing and I suspect many businesses will not return due to having to shut down).",-19,-15,-10,18,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"39",2020-03-31 12:50:33,2020-03-31 13:02:10,0,100,697,1,2020-03-31 13:02:10,"R_Qb7YwdhUxk2I9s5","","","","","anonymous","EN","Edge","18.18362","Windows NT 10.0","1366x768",34,1,1,6,"USA",2,"-99",1,"-99","-99","humility, positive psychology, intercultural couples, measurement development and evaluation",-21,0,0,60,-20,-10,0,70,10,10,0,60,30,0,0,70,-10,10,0,51,10,-5,-5,61,0,0,0,50,20,0,0,60,20,0,0,70,10,10,20,61,0,11,-5,50,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"40",2020-03-31 12:50:17,2020-03-31 13:02:20,0,100,723,1,2020-03-31 13:02:20,"R_1P7xJNQAWOVC3qK","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1280x720",38,1,1,6,"USA",2,"-99",1,"-99","-99","diversity",-10,-5,0,25,-21,-17,-10,20,15,9,6,30,11,17,21,23,0,-7,-12,9,-10,-8,-10,9,5,-6,-4,19,16,16,14,20,16,15,12,19,1,4,10,25,0,5,3,9,"ageism",10,8,7,18,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"41",2020-03-31 12:52:12,2020-03-31 13:02:29,0,100,617,1,2020-03-31 13:02:30,"R_rqAzOhRCm850hm9","","","","","anonymous","EN","Safari","13.0.5","Macintosh","1680x1050",62,2,1,6,"USA",1,"-99",1,"-99","None","Emotion, Stress, Coping, and adjustment",-25,-6,0,30,-40,0,-6,20,30,10,0,40,30,10,2,21,0,0,0,25,25,-10,-20,30,-10,0,0,51,30,0,-16,35,15,-9,-15,20,25,35,45,48,0,25,0,60,"Problems with chronic anxiety",40,20,0,28,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"42",2020-03-31 12:49:53,2020-03-31 13:07:40,0,100,1067,1,2020-03-31 13:07:41,"R_2uPel54wVDQAjR0","","","","","anonymous","EN","Firefox","76.0","Linux x86_64","1760x990",41,2,1,6,"sweden",6,"-99",10,"astronomy","data science","-99",8,13,13,10,11,17,10,16,12,15,17,5,-12,-18,-24,4,-7,-10,-10,13,9,12,16,15,-11,-23,-34,9,-6,-10,-14,18,-3,-9,-14,14,-21,-11,11,30,0,12,2,15,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"43",2020-03-31 12:52:39,2020-03-31 13:08:30,0,100,951,1,2020-03-31 13:08:31,"R_21Bp8W8yEm5INcF","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1280x800",27,2,1,6,"USA",5,"-99",1,"-99","-99","social cog, persuasion and affect, decision making, expectancy effects",32,0,0,45,-10,10,20,60,6,3,0,10,37,11,7,30,-10,-10,0,13,6,6,0,10,10,10,4,8,11,0,-10,40,0,0,0,91,-30,0,30,10,0,7,0,70,"Belief in a just world",-30,-30,0,24,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"44",2020-03-31 13:02:50,2020-03-31 13:11:00,0,100,489,1,2020-03-31 13:11:00,"R_0qAfeAjzvxQjAxr","","","","","anonymous","EN","Firefox","74.0","Windows NT 10.0","2560x1440",25,2,2,6,"USA",6,"-99",1,"-99","Visual Perception, Social Psychology","Social Cognition, Self-Control, Self Regulation, Attraction",-30,-10,0,75,-30,-10,0,70,30,20,0,75,40,40,40,95,20,10,0,70,20,20,10,60,-30,-10,0,50,10,0,0,50,10,0,0,60,10,10,10,80,10,40,0,90,"How much more or less often people will stay in their own home.",50,-15,0,75,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"45",2020-03-31 13:03:58,2020-03-31 13:13:23,0,100,565,1,2020-03-31 13:13:24,"R_2RTU7OU13qh6ijq","","","","","anonymous","EN","Firefox","74.0","Windows NT 10.0","1920x1080",34,1,1,5,"USA",2,"-99",1,"-99","-99","Attitudes & Persuasion, Empathy, Construals",11,8,0,30,-20,-9,0,41,20,20,13,40,-12,0,0,30,-26,-14,0,30,-16,-7,0,27,22,12,0,30,0,0,0,19,10,6,0,23,-10,0,20,20,8,19,0,31,"Self-efficacy",-17,10,0,14,1,"China",-99,-99,-99,-99,-99,-99,-99,-99,18,9,0,23,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-12,-5,0,15,-99,-99,-99,-99,"-99",-99,-99,-99,-99
"46",2020-03-31 13:08:21,2020-03-31 13:13:48,0,100,327,1,2020-03-31 13:13:49,"R_3OpNDCnDZtxdfux","","","","","anonymous","EN","Firefox","74.0","Windows NT 10.0","1536x864",32,1,1,6,"US",5,"-99",1,"-99","health psychology","health behaviors, self-regulation",35,25,16,83,1,1,3,100,30,30,30,81,31,38,40,80,-22,-11,1,85,22,20,19,63,-1,3,0,74,21,18,11,78,32,28,24,76,0,0,14,51,-30,-18,-10,72,"perceived social connectedness",31,17,3,82,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"47",2020-03-31 13:08:37,2020-03-31 13:15:09,0,100,391,1,2020-03-31 13:15:09,"R_3nNTvknnnk2YtI2","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1920x1080",41,1,1,6,"United States",1,"-99",1,"-99","n/a","social psychology; prosocial behavior",-5,-5,-5,20,10,0,0,20,15,10,0,20,5,10,15,20,-10,-5,5,20,5,-1,-2,20,0,0,0,20,-10,0,0,20,0,0,0,20,-5,2,5,20,0,-5,-1,30,"No",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"48",2020-03-31 12:48:07,2020-03-31 13:15:49,0,100,1662,1,2020-03-31 13:15:50,"R_2RQfsYW0qfqUVmb","","","","","anonymous","EN","Chrome","80.0.3987.132","Android 9","412x915",26,1,1,7,"Canada",5,"-99",1,"-99","Neuroscience","self & identity",-20,-10,0,10,-12,-13,-18,31,40,29,29,31,30,15,16,18,-30,-12,-2,14,-21,0,18,8,-30,-25,-23,31,14,16,18,22,14,16,13,9,-20,-14,10,4,-10,-25,-25,32,"Suicide rates",20,16,3,24,1,"Canada",-13,-8,0,18,-20,-18,-10,20,18,17,7,8,-17,-12,0,25,-19,-17,-6,21,-25,-8,-2,12,-26,-13,-5,12,14,12,0,16,13,12,0,22,-19,-18,9,30,-3,-26,-12,24,"Trust in govt",20,22,0,17
"49",2020-03-31 13:10:13,2020-03-31 13:16:27,0,100,373,1,2020-03-31 13:16:27,"R_vpftY14i3bnN3S9","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1536x864",29,1,1,7,"US",5,"-99",1,"-99","NA","culture and cross-cultural psychology",-20,0,0,71,-31,-18,2,82,23,0,0,82,12,0,0,72,-20,0,0,71,21,0,0,81,-30,0,0,82,50,50,50,92,50,50,50,93,0,0,0,73,-10,0,0,79,"resiliency
nostalgic feelings",-11,-6,0,100,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"50",2020-03-31 13:08:53,2020-03-31 13:21:34,0,100,760,1,2020-03-31 13:21:34,"R_3nGgpQp5scBK10O","","","","","anonymous","EN","Safari iPhone","Unknown","iPhone","375x667",60,1,1,6,"Sweden",1,"-99",1,"-99","Meta science","Emotion",-12,-5,16,23,-9,17,0,27,7,7,-2,19,10,-10,-10,25,-9,-15,2,30,16,17,5,20,-11,-6,0,39,23,13,-4,42,2,3,0,44,-26,-11,6,31,0,8,-1,42,"-99",-99,-99,-99,-99,1,"Sweden",14,16,11,54,-20,-20,9,47,14,15,-5,39,-17,-14,-9,39,-15,-16,14,47,8,-2,2,20,-13,1,2,39,-1,-8,2,32,0,1,0,66,0,10,11,64,-1,13,2,49,"-99",-99,-99,-99,-99
"51",2020-03-31 12:56:37,2020-03-31 13:22:42,0,100,1564,1,2020-03-31 13:22:43,"R_DcwnOhlI7D99vs5","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1440x900",29,1,1,4,"United States",5,"-99",1,"-99","N/A","Intergroup relations, empathy, prosocial behavior, trauma",-10,-5,0,65,-40,-20,-5,90,30,20,5,50,40,45,35,85,-10,-5,0,90,-30,-20,-15,76,15,10,0,65,50,40,20,50,25,20,0,55,10,8,5,70,0,30,0,75,"rates of homelessness",30,25,23,80,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"52",2020-03-31 13:07:02,2020-03-31 13:24:28,0,100,1046,1,2020-03-31 13:24:29,"R_XAgds4FOp4P6rCh","","","","","anonymous","EN","Chrome iPhone","80.0.3987.95","iPhone","414x736",28,1,1,3,"United States",5,"-99",1,"-99","-99","Moral psychology, including moral personality and perceptions of moral exceptionality",-35,-20,-10,85,10,15,20,90,20,9,-5,65,35,50,40,65,20,35,35,65,45,30,15,85,-15,-40,0,80,-10,-25,-45,85,0,-15,-25,70,20,10,-10,50,0,25,30,65,"Science denialism: I doubt the sliders will represent well how I would expect this particular attitude would change because I hypothesize that it would depend on pre-existing science denialist beliefs as well as political orientation and age.",-15,-10,15,75,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"53",2020-03-31 13:14:54,2020-03-31 13:28:47,0,100,833,1,2020-03-31 13:28:48,"R_cHd78JMD6Y1f3KF","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1080x1920",28,1,1,6,"utah",5,"-99",1,"-99","-99","cultural psyc",-20,-8,0,60,-8,8,0,51,32,24,13,61,41,37,30,56,-17,-8,-4,39,3,0,0,19,22,-13,0,42,29,18,9,61,41,37,27,71,24,17,10,56,20,11,0,42,"threat sensitivity",22,18,8,71,1,"S. Korea",-9,10,0,51,-10,11,0,62,28,20,14,63,31,25,13,74,-15,-8,0,63,-10,0,0,43,21,-16,0,59,23,19,11,64,32,25,15,71,8,5,0,43,-6,-2,0,56,"prejudice toward minority",33,24,15,63
"54",2020-03-31 12:50:45,2020-03-31 13:29:02,0,100,2296,1,2020-03-31 13:29:03,"R_2VrW47lsKpiHTHI","","","","","anonymous","EN","Chrome","79.0.3945.117","Macintosh","1440x900",55,1,1,6,"USA",5,"-99",1,"-99","Sexuality","Health Behavior",20,20,20,50,-20,20,0,50,30,-20,0,50,25,-20,0,50,20,20,0,50,30,20,0,75,-30,-20,0,50,0,0,0,50,0,0,0,75,20,20,0,75,0,20,0,75,"Social supports between individuals, communities, neighbors",30,20,20,75,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"55",2020-03-31 13:26:38,2020-03-31 13:34:25,0,100,466,1,2020-03-31 13:34:26,"R_5yYs1DSHxNA6qGJ","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1366x768",29,2,1,4,"USA",2,"-99",10,"Marketing","Psychology","Price Fairness, Sustainability marketing",-35,0,10,30,-25,15,40,15,10,-5,-10,10,25,25,25,5,-30,-10,10,5,-20,20,0,10,20,10,0,10,15,10,5,25,30,25,0,5,0,10,30,15,10,13,10,5,"Happiness/well-being",-15,20,20,20,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"56",2020-03-31 13:04:53,2020-03-31 13:35:21,0,100,1828,1,2020-03-31 13:35:22,"R_1oBWEOmx3ZJI3tC","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1280x720",33,1,1,5,"United States",2,"-99",1,"-99","-99","Relationships",6,6,0,27,-7,-2,3,21,14,16,20,38,0,-4,-4,15,5,1,-2,24,9,-11,-16,39,19,20,9,27,9,0,-2,21,10,11,7,25,-5,0,6,37,0,2,-5,28,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"57",2020-03-31 12:47:57,2020-03-31 13:40:09,0,100,3131,1,2020-03-31 13:40:09,"R_27JSywPujsdXSby","","","","","anonymous","EN","Safari iPhone","13.0.5","iPhone","414x896",44,1,1,6,"USA",7,"Research associate and teaching fellow (NOT tenure track)",1,"-99","N/A","Why people believe weird things, false memory, and trigger warnings",15,10,10,60,-15,-10,0,60,25,20,1,60,0,-10,-10,60,-10,-10,-10,60,20,20,10,65,10,0,10,50,25,20,15,65,30,25,10,60,-10,-10,0,60,0,20,15,75,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
